timestamp,pair,filter_type,user_verdict,review_tags,comment,hit_count,reason,side,timeframe,metrics_json
2026-03-20 12:57:01,PIGGY-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.0, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 99999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-20 12:57:04,MKR-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.421875, ""intertrade_gap_p95"": 33554.728, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-20 12:57:07,TEST3103-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.0, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 99999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-20 12:57:11,TEST3110-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.0, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 99999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-20 12:57:19,MET-USDT-SWAP,DEAD,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,dead_core=1 trade=1 book=0,,15m,"{""atr_ratio"": 0.00013046314416177804, ""active_ratio"": 0.175, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.7083333333333334, ""intertrade_gap_p95"": 6880.655, ""spread_bps"": 13.05483028720483, ""top_depth_usdt"": 54551.485499999995}"
2026-03-20 12:57:38,OP-USDT-SWAP,GOOD,"хороший, пила, рваный","[""хороший"", ""пила"", ""рваный""]",,56,Открытая позиция программы,long,15m,"{""pnl_pct"": -0.6694670723590346, ""unrealized_pnl"": -3.5596400000023003, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-20 12:57:44,TRIA-USDT-SWAP,DEAD,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,dead_core=1 trade=0 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.008333333333333333, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.0, ""intertrade_gap_p95"": 0.022, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-20 12:58:12,XAG-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.002645465907512857, ""range_cv"": 1.9193628734614283, ""jump_ratio"": 24.307692307691802, ""return_kurtosis"": 29.561232265896813, ""intertrade_gap_p95"": 53.0, ""trade_size_cv"": 1.3555974679442742, ""burst_trade_ratio"": 0.3333333333333333, ""spread_bps"": 2.776428125217343, ""spread_cv"": 0.49999999999982236, ""top_depth_usdt"": 23728496.74, ""depth_cv"": 0.3194667893656039, ""book_data_ready"": 1.0}"
2026-03-20 12:58:19,XPL-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.0, ""range_cv"": 8.514975643424178, ""jump_ratio"": 0.0, ""return_kurtosis"": 92.43945011652009, ""intertrade_gap_p95"": 3891.228, ""trade_size_cv"": 1.188374746526295, ""burst_trade_ratio"": 0.75, ""spread_bps"": 7.555723460520513, ""spread_cv"": 0.0, ""top_depth_usdt"": 2471.7898999999998, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:58:26,XAU-USDT-SWAP,RIPPING,"пила, плохой","[""пила"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=1,,15m,"{""atr_ratio"": 0.0038089013649902307, ""range_cv"": 1.4021796974052148, ""jump_ratio"": 17.92920353982275, ""return_kurtosis"": 9.732439901015592, ""intertrade_gap_p95"": 52.582, ""trade_size_cv"": 3.119192450425881, ""burst_trade_ratio"": 0.0, ""spread_bps"": 1.6059613330533815, ""spread_cv"": 0.5772884557092731, ""top_depth_usdt"": 78124259.2, ""depth_cv"": 0.005723160286218195, ""book_data_ready"": 1.0}"
2026-03-20 12:58:37,TSLA-USDT-SWAP,RIPPING,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.0015102212191985564, ""range_cv"": 4.21971797432749, ""jump_ratio"": 0.0, ""return_kurtosis"": 10.198898200450992, ""intertrade_gap_p95"": 241.704, ""trade_size_cv"": 3.0913760293910326, ""burst_trade_ratio"": 0.06896551724137931, ""spread_bps"": 0.7885917066431678, ""spread_cv"": 0.0, ""top_depth_usdt"": 18356.0725, ""depth_cv"": 0.02691017325162874, ""book_data_ready"": 1.0}"
2026-03-20 12:58:48,XTZ-USDT-SWAP,RIPPING,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.0005229591836734684, ""range_cv"": 2.412374328890343, ""jump_ratio"": 0.0, ""return_kurtosis"": 5.841070177443252, ""intertrade_gap_p95"": 1864.933, ""trade_size_cv"": 3.154135006543748, ""burst_trade_ratio"": 0.21153846153846154, ""spread_bps"": 7.646234229642475, ""spread_cv"": 0.0, ""top_depth_usdt"": 197996.75, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:58:57,YB-USDT-SWAP,RIPPING,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=0,,15m,"{""atr_ratio"": 0.0022277227722772284, ""range_cv"": 4.147753217021391, ""jump_ratio"": 0.0, ""return_kurtosis"": 19.93435634250979, ""intertrade_gap_p95"": 403.031, ""trade_size_cv"": 6.563690087845019, ""burst_trade_ratio"": 0.0, ""spread_bps"": 8.274720728174513, ""spread_cv"": 0.0, ""top_depth_usdt"": 15806.055799999998, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-20 12:59:16,YFI-USDT-SWAP,GOOD,"хороший, пила, рваный","[""хороший"", ""пила"", ""рваный""]",,6,Открытая позиция программы,long,15m,"{""pnl_pct"": -0.13568763192221825, ""unrealized_pnl"": -2.3826900000001645, ""units"": 2.0, ""entry_price"": 0.0}"
2026-03-20 12:59:41,XLM-USDT-SWAP,SAW,"пила, плохой","[""пила"", ""плохой""]",,1,saw_core=1 confirm=1,,15m,"{""adx"": 9.206349206349639, ""flip_rate"": 0.5833333333333334, ""efficiency_ratio"": 0.06017699115044123, ""false_breakout_rate"": 0.75, ""center_reversion_ratio"": 0.51, ""return_autocorr_lag1"": -0.5179557249267169}"
2026-03-20 12:59:54,ZBCN-USDT-SWAP,DEAD,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,dead_core=1 trade=1 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.03333333333333333, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5625, ""intertrade_gap_p95"": 11999.145, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-20 12:59:59,ZETA-USDT-SWAP,DEAD,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,dead_core=1 trade=0 book=1,,15m,"{""atr_ratio"": 0.0, ""active_ratio"": 0.03333333333333333, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.21568627450980393, ""intertrade_gap_p95"": 64.753, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-20 13:00:28,ZIL-USDT-SWAP,RIPPING,"мертвый, рваный, плохой","[""мертвый"", ""рваный"", ""плохой""]",,1,ripping_votes candle=1 flow=1 book=1,,15m,"{""atr_ratio"": 0.00047249818269929706, ""range_cv"": 2.7947986383680066, ""jump_ratio"": 0.0, ""return_kurtosis"": 6.54189157932512, ""intertrade_gap_p95"": 1445.0, ""trade_size_cv"": 8.543913347128878, ""burst_trade_ratio"": 0.11320754716981132, ""spread_bps"": 7.268322228951013, ""spread_cv"": 0.0, ""top_depth_usdt"": 1264.44025075, ""depth_cv"": 0.2179594094355278, ""book_data_ready"": 1.0}"
2026-03-20 13:00:33,XSR-USDT-SWAP,RIPPING,"мертвый, плохой","[""мертвый"", ""плохой""]",,1,ripping_votes candle=1 flow=0 book=1,,15m,"{""atr_ratio"": 0.059870163876628704, ""range_cv"": 4.28316210443424, ""jump_ratio"": 0.0, ""return_kurtosis"": 20.61637017285498, ""intertrade_gap_p95"": 689.275, ""trade_size_cv"": 0.7441221202851787, ""burst_trade_ratio"": 0.59375, ""spread_bps"": 55.346420354511395, ""spread_cv"": 0.9564206100467821, ""top_depth_usdt"": 56409742.820774995, ""depth_cv"": 0.4047320168333293, ""book_data_ready"": 1.0}"
2026-03-20 13:00:56,TRX-USDT-SWAP,RIPPING,рваный,"[""рваный""]",,1,ripping_votes candle=1 flow=1 book=1,,15m,"{""atr_ratio"": 0.0005402750491159268, ""range_cv"": 2.284834565061518, ""jump_ratio"": 0.0, ""return_kurtosis"": 6.93818343890255, ""intertrade_gap_p95"": 848.973, ""trade_size_cv"": 3.8126431996443513, ""burst_trade_ratio"": 0.10256410256410256, ""spread_bps"": 3.274930407728475, ""spread_cv"": 0.0, ""top_depth_usdt"": 222.36968925000002, ""depth_cv"": 0.5773502691896257, ""book_data_ready"": 1.0}"
2026-03-20 13:01:08,TRX-USDT-SWAP,RIPPING,рваный,"[""рваный""]",,1,ripping_votes candle=1 flow=1 book=1,,15m,"{""atr_ratio"": 0.0005402750491159268, ""range_cv"": 2.284834565061518, ""jump_ratio"": 0.0, ""return_kurtosis"": 6.93818343890255, ""intertrade_gap_p95"": 848.973, ""trade_size_cv"": 3.8126431996443513, ""burst_trade_ratio"": 0.10256410256410256, ""spread_bps"": 3.274930407728475, ""spread_cv"": 0.0, ""top_depth_usdt"": 222.36968925000002, ""depth_cv"": 0.5773502691896257, ""book_data_ready"": 1.0}"
