timestamp,pair,filter_type,user_verdict,comment,hit_count,reason,metrics_json
2026-03-19 13:02:35,RESOLV-USDT-SWAP,DEAD,Не подтверждено,рабочий рынок + иногда всплески,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.011917180338232998, ""active_ratio"": 0.7333333333333333, ""spike_ratio"": 49.71428571428667, ""follow_through"": 0.20408163265307105, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.8076923076923077, ""intertrade_gap_p95"": 255.0, ""spread_bps"": 4.770613023773913, ""top_depth_usdt"": 586.71336}"
2026-03-19 13:02:42,RAVE-USDT-SWAP,DEAD,Подтверждено,,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.008391039467211554, ""active_ratio"": 0.5166666666666667, ""spike_ratio"": 4290.238095238057, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.24175824175824176, ""intertrade_gap_p95"": 101.5, ""spread_bps"": 7464.526029984654, ""top_depth_usdt"": 33330.366550000006}"
2026-03-19 13:02:46,PIGGY-USDT-SWAP,DEAD,Подтверждено,,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.0, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 99999.0, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 13:02:52,QTUM-USDT-SWAP,DEAD,Не подтверждено,рваный рынок,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.006467941507311592, ""active_ratio"": 0.5666666666666667, ""spike_ratio"": 24.0, ""follow_through"": 7.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.6363636363636364, ""intertrade_gap_p95"": 351.815, ""spread_bps"": 11.19194180190264, ""top_depth_usdt"": 1072.45}"
2026-03-19 13:02:55,NOT-USDT-SWAP,DEAD,Подтверждено,,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.004083742569139313, ""active_ratio"": 0.875, ""spike_ratio"": 116.26666666666591, ""follow_through"": 2.933333333333314, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.4606741573033708, ""intertrade_gap_p95"": 151.999, ""spread_bps"": 2.571024553284546, ""top_depth_usdt"": 130.70853}"
2026-03-19 13:02:58,NEAR-USDT-SWAP,DEAD,Подтверждено,,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.005518283692126214, ""active_ratio"": 0.8583333333333333, ""spike_ratio"": 66.34146341463429, ""follow_through"": 13.333333333333334, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.1518987341772152, ""intertrade_gap_p95"": 99.998, ""spread_bps"": 1.1046468827116365, ""top_depth_usdt"": 1905.8951724999997}"
2026-03-19 13:03:01,MUBARAK-USDT-SWAP,DEAD,Подтверждено,,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0032967032967032937, ""active_ratio"": 0.625, ""spike_ratio"": 630.6666666666741, ""follow_through"": 2.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.810126582278481, ""intertrade_gap_p95"": 777.868, ""spread_bps"": 6.837606837607745, ""top_depth_usdt"": 436.60276}"
2026-03-19 13:03:04,MKR-USDT-SWAP,DEAD,Подтверждено,,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.421875, ""intertrade_gap_p95"": 33554.728, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 13:03:12,MAJOR-USDT-SWAP,DEAD,Подтверждено,мертвый + всплески,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.004820936639118462, ""active_ratio"": 0.26666666666666666, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.16279069767441862, ""intertrade_gap_p95"": 53.239, ""spread_bps"": 42.94917680744576, ""top_depth_usdt"": 804.6700000000001}"
2026-03-19 13:03:24,LIT-USDT-SWAP,DEAD,Не подтверждено,рабочий рынок + всплески,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.023693534100974318, ""active_ratio"": 0.8083333333333333, ""spike_ratio"": 22.999999999999982, ""follow_through"": 0.16666666666666666, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.4883720930232558, ""intertrade_gap_p95"": 128.369, ""spread_bps"": 8.84564352056711, ""top_depth_usdt"": 180263.43099999998}"
2026-03-19 13:03:41,IMX-USDT-SWAP,DEAD,Подтверждено,мертвый + всплески,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.02566309911586784, ""active_ratio"": 0.125, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.1, ""intertrade_gap_p95"": 731.042, ""spread_bps"": 13.963230160576902, ""top_depth_usdt"": 3634.8827}"
2026-03-19 13:03:52,HOME-USDT-SWAP,DEAD,Не подтверждено,пила,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.01381886087768437, ""active_ratio"": 0.7166666666666667, ""spike_ratio"": 3.6470588235294126, ""follow_through"": 0.7843137254901913, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5, ""intertrade_gap_p95"": 606.001, ""spread_bps"": 14.002333722288096, ""top_depth_usdt"": 301.41912}"
2026-03-19 13:04:08,HBAR-USDT-SWAP,DEAD,Не подтверждено,рабочий рынок + немного рваный,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.004589114194236924, ""active_ratio"": 0.7166666666666667, ""spike_ratio"": 20.999999999999375, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5161290322580645, ""intertrade_gap_p95"": 302.0, ""spread_bps"": 10.666666666665492, ""top_depth_usdt"": 143842.83379}"
2026-03-19 13:04:16,H-USDT-SWAP,DEAD,Подтверждено,мертвый + всплески,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0006746031746031775, ""active_ratio"": 0.18333333333333332, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.6326530612244898, ""intertrade_gap_p95"": 7472.125, ""spread_bps"": 87.33624454148391, ""top_depth_usdt"": 1.99532}"
2026-03-19 13:04:25,ETHFI-USDT-SWAP,DEAD,Подтверждено,мертвый + всплески,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.00290569243840271, ""active_ratio"": 0.6416666666666667, ""spike_ratio"": 61.851851851851045, ""follow_through"": 5.333333333333333, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.3333333333333333, ""intertrade_gap_p95"": 1053.995, ""spread_bps"": 11.88757748153049, ""top_depth_usdt"": 201.5971}"
2026-03-19 13:04:36,ETC-USDT-SWAP,DEAD,Не подтверждено,рабочий рынок + всплески,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.004696789536266397, ""active_ratio"": 0.7416666666666667, ""spike_ratio"": 89.3333333333299, ""follow_through"": 0.3333333333333728, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.34615384615384615, ""intertrade_gap_p95"": 117.0, ""spread_bps"": 11.883541295305749, ""top_depth_usdt"": 6238.8966}"
2026-03-19 13:04:51,ENA-USDT-SWAP,DEAD,Не подтверждено,рабочий рынок + иногда дергается,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0077290076335877625, ""active_ratio"": 0.6166666666666667, ""spike_ratio"": 12.799999999999967, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.2033898305084746, ""intertrade_gap_p95"": 98.501, ""spread_bps"": 9.564801530368518, ""top_depth_usdt"": 1512.3220999999999}"
2026-03-19 13:05:04,BAND-USDT-SWAP,DEAD,Не подтверждено,немного рваный рынок,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0025839222614840963, ""active_ratio"": 0.6166666666666667, ""spike_ratio"": 28.66666666666716, ""follow_through"": 6.333333333333441, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5576923076923077, ""intertrade_gap_p95"": 778.057, ""spread_bps"": 8.83002207505544, ""top_depth_usdt"": 4628.7033}"
2026-03-19 13:05:08,ASP-USDT-SWAP,DEAD,Подтверждено,,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 0.13333333333333333, ""zero_trade_ratio"": 1.0, ""intertrade_gap_p95"": 300498.322, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 13:05:34,ALGO-USDT-SWAP,DEAD,Не подтверждено,"рабочий рынок, просто полумертвый",1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.002293064876957483, ""active_ratio"": 0.6166666666666667, ""spike_ratio"": 39.49999999999889, ""follow_through"": 2.9999999999999307, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.525, ""intertrade_gap_p95"": 901.262, ""spread_bps"": 11.191941801901397, ""top_depth_usdt"": 2045.3089}"
2026-03-19 13:05:37,AKITA-USDT-SWAP,DEAD,Подтверждено,,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.0, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.23469387755102042, ""intertrade_gap_p95"": 106585.543, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 13:05:49,ACT-USDT-SWAP,DEAD,Не подтверждено,пила с небольшим трендом,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.005405405405405407, ""active_ratio"": 0.675, ""spike_ratio"": 13.800000000000077, ""follow_through"": 0.8000000000000069, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.1111111111111111, ""intertrade_gap_p95"": 120.0, ""spread_bps"": 9.115438196504332, ""top_depth_usdt"": 2729581.019265}"
2026-03-19 13:05:56,A-USDT-SWAP,DEAD,Подтверждено,,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 6.369426751592539e-05, ""active_ratio"": 0.075, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.8181818181818182, ""intertrade_gap_p95"": 28678.835, ""spread_bps"": 12.730744748568155, ""top_depth_usdt"": 181.46970000000002}"
2026-03-19 13:06:05,1INCH-USDT-SWAP,DEAD,Не подтверждено,немного рваный,1,dead_votes candle=0 trade=1 book=1,"{""atr_ratio"": 0.002368692070030928, ""active_ratio"": 0.7, ""spike_ratio"": 13.33333333333358, ""follow_through"": 10.333333333333535, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.6666666666666666, ""intertrade_gap_p95"": 339.505, ""spread_bps"": 10.303967027305807, ""top_depth_usdt"": 27545.544499999996}"
