timestamp,pair,filter_type,user_verdict,comment,hit_count,reason,metrics_json
2026-03-19 14:55:52,THETA-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.015258620689655167, ""range_cv"": 7.430518112437736, ""jump_ratio"": 0.0, ""return_kurtosis"": 48.99407656831375, ""intertrade_gap_p95"": 951.5, ""trade_size_cv"": 2.176102262048146, ""burst_trade_ratio"": 0.11827956989247312, ""spread_bps"": 17.18705242050958, ""spread_cv"": 0.0, ""top_depth_usdt"": 1538.7144, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:56:26,USDC-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.00011654661864745614, ""range_cv"": 4.642562376174048, ""jump_ratio"": 0.0, ""return_kurtosis"": 32.185828312639345, ""intertrade_gap_p95"": 199.043, ""trade_size_cv"": 1.913888275047311, ""burst_trade_ratio"": 0.0, ""spread_bps"": 0.3000225016884818, ""spread_cv"": 0.0, ""top_depth_usdt"": 1432.9630500000003, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:56:33,TSLA-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.0038860169925273758, ""range_cv"": 2.773536322194092, ""jump_ratio"": 0.0, ""return_kurtosis"": 5.531112575281498, ""intertrade_gap_p95"": 4.704, ""trade_size_cv"": 1.8528514747973515, ""burst_trade_ratio"": 0.88, ""spread_bps"": 2.816288387931274, ""spread_cv"": 0.0, ""top_depth_usdt"": 5859.049999999999, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:56:37,TRIA-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.04101169210782722, ""range_cv"": 6.632209362498068, ""jump_ratio"": 0.0, ""return_kurtosis"": 61.24219620495568, ""intertrade_gap_p95"": 0.022, ""trade_size_cv"": 0.0, ""burst_trade_ratio"": 1.0, ""spread_bps"": 0.0, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.0, ""depth_cv"": 0.0, ""book_data_ready"": 0.0}"
2026-03-19 14:57:16,XPL-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.0, ""range_cv"": 8.546170899124169, ""jump_ratio"": 0.0, ""return_kurtosis"": 87.58221815454336, ""intertrade_gap_p95"": 5199.907, ""trade_size_cv"": 1.7663886438512513, ""burst_trade_ratio"": 0.3076923076923077, ""spread_bps"": 44.21518054532183, ""spread_cv"": 0.0, ""top_depth_usdt"": 484.2108, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:57:56,XSR-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.008333333333333333, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.38636363636363635, ""intertrade_gap_p95"": 53445.346, ""spread_bps"": 0.0, ""top_depth_usdt"": 0.0}"
2026-03-19 14:59:34,ZIL-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.00017878426698448774, ""range_cv"": 2.128802633715928, ""jump_ratio"": 80.00000000001272, ""return_kurtosis"": 5.577807326270247, ""intertrade_gap_p95"": 960.871, ""trade_size_cv"": 5.900234072422537, ""burst_trade_ratio"": 0.08695652173913043, ""spread_bps"": 7.160759040459237, ""spread_cv"": 0.0, ""top_depth_usdt"": 138.29041, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 14:59:38,ZETA-USDT-SWAP,RIPPING,Подтверждено,,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.006567060458651839, ""range_cv"": 9.746794344808963, ""jump_ratio"": 0.0, ""return_kurtosis"": 93.01063829787236, ""intertrade_gap_p95"": 23643.832, ""trade_size_cv"": 3.3436641539386933, ""burst_trade_ratio"": 0.03571428571428571, ""spread_bps"": 0.0, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.0, ""depth_cv"": 0.0, ""book_data_ready"": 0.0}"
2026-03-19 14:59:45,YFI-USDT-SWAP,RIPPING,Подтверждено,пила,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.000807274582695535, ""range_cv"": 1.5642130965222363, ""jump_ratio"": 11.384615384615325, ""return_kurtosis"": 19.04882266040041, ""intertrade_gap_p95"": 412.981, ""trade_size_cv"": 3.1174598473241746, ""burst_trade_ratio"": 0.044444444444444446, ""spread_bps"": 2.5522760833493816, ""spread_cv"": 0.0, ""top_depth_usdt"": 82384593.9, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 15:07:21,CRV-USDT-SWAP,GOOD,Не подтверждено,это пила,32,Открытая позиция программы,"{""pnl_pct"": -0.8871989860583095, ""unrealized_pnl"": -8.408400000000075, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-19 15:07:28,AXS-USDT-SWAP,GOOD,Не подтверждено,это пила,28,Открытая позиция программы,"{""pnl_pct"": -1.5356909460880765, ""unrealized_pnl"": -14.326639999999376, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-19 15:07:45,GMT-USDT-SWAP,GOOD,Не подтверждено,"это пила, которая ушла во всплески, потом в dead",27,Открытая позиция программы,"{""pnl_pct"": -0.9015953499409592, ""unrealized_pnl"": -4.9899199999751715, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-19 17:57:06,XTZ-USDT-SWAP,GOOD,Не подтверждено,рваный,2596,Открытая позиция программы,"{""pnl_pct"": 0.1434959534832502, ""unrealized_pnl"": 4.673200000011615, ""units"": 4.0, ""entry_price"": 0.0}"
2026-03-19 17:57:21,THETA-USDT-SWAP,GOOD,Не проверено,мертвый с всплесками и даже рваный,2047,Открытая позиция программы,"{""pnl_pct"": -1.2148143918320162, ""unrealized_pnl"": -9.076999999998785, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-19 17:57:31,INJ-USDT-SWAP,GOOD,Не проверено,пила,2087,Открытая позиция программы,"{""pnl_pct"": -3.5569105691056757, ""unrealized_pnl"": -15.239699999999933, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-19 17:57:34,INJ-USDT-SWAP,GOOD,Не проверено,пила,2088,Открытая позиция программы,"{""pnl_pct"": -3.5569105691056757, ""unrealized_pnl"": -15.239699999999933, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-19 17:57:37,INJ-USDT-SWAP,GOOD,Не подтверждено,пила,2089,Открытая позиция программы,"{""pnl_pct"": -3.5569105691056757, ""unrealized_pnl"": -15.239699999999933, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-19 17:57:43,THETA-USDT-SWAP,GOOD,Не подтверждено,мертвый с всплесками и даже рваный,2047,Открытая позиция программы,"{""pnl_pct"": -1.2148143918320162, ""unrealized_pnl"": -9.076999999998785, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-19 17:59:10,ETH-USDT-SWAP,SAW,Подтверждено,,2,saw_core=1 confirm=1,"{""adx"": 2.451016364570282, ""flip_rate"": 0.6106194690265486, ""efficiency_ratio"": 0.06507916186574504, ""false_breakout_rate"": 0.8571428571428571, ""center_reversion_ratio"": 0.44, ""return_autocorr_lag1"": -0.39043074863562865}"
2026-03-19 17:59:14,LTC-USDT-SWAP,SAW,Подтверждено,,1,saw_core=1 confirm=1,"{""adx"": 13.294797687860646, ""flip_rate"": 0.6428571428571429, ""efficiency_ratio"": 0.05167173252279472, ""false_breakout_rate"": 0.6666666666666666, ""center_reversion_ratio"": 0.31, ""return_autocorr_lag1"": -0.41095802222406635}"
2026-03-19 17:59:17,DOT-USDT-SWAP,SAW,Подтверждено,,2,saw_core=1 confirm=1,"{""adx"": 2.499999999999721, ""flip_rate"": 0.6261682242990654, ""efficiency_ratio"": 0.18012422360248553, ""false_breakout_rate"": 1.0, ""center_reversion_ratio"": 0.51, ""return_autocorr_lag1"": -0.319735820827605}"
2026-03-19 17:59:26,ZBCN-USDT-SWAP,DEAD,Подтверждено,,1,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.058333333333333334, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.5454545454545454, ""intertrade_gap_p95"": 7156.974, ""spread_bps"": 19999.99962884211, ""top_depth_usdt"": 19032.9224228}"
2026-03-19 17:59:30,XPL-USDT-SWAP,DEAD,Подтверждено,,2,dead_core=1 trade=1 book=1,"{""atr_ratio"": 0.0, ""active_ratio"": 0.1, ""spike_ratio"": 0.0, ""follow_through"": 0.0, ""trade_count_per_min"": 6.666666666666667, ""zero_trade_ratio"": 0.23076923076923078, ""intertrade_gap_p95"": 6450.085, ""spread_bps"": 44.21518054532183, ""top_depth_usdt"": 483.3984}"
2026-03-19 17:59:40,XRP-USDT-SWAP,GOOD,Подтверждено,,2045,Открытая позиция программы,"{""pnl_pct"": -1.219941495855783, ""unrealized_pnl"": -9.888749999999552, ""units"": 4.0, ""entry_price"": 0.0}"
2026-03-19 17:59:48,TSLA-USDT-SWAP,GOOD,Подтверждено,,1727,Открытая позиция программы,"{""pnl_pct"": -5.666784826980836, ""unrealized_pnl"": -45.27810000000027, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-19 17:59:59,LIT-USDT-SWAP,GOOD,Не подтверждено,мертвый,1719,Открытая позиция программы,"{""pnl_pct"": 2.250225022502202, ""unrealized_pnl"": 11.549999999999754, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-19 18:00:07,IOTA-USDT-SWAP,RIPPING,Подтверждено,,3,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 8.149959250200588e-06, ""range_cv"": 1.7674713703633746, ""jump_ratio"": 0.0, ""return_kurtosis"": 11.107256869890069, ""intertrade_gap_p95"": 1458.616, ""trade_size_cv"": 4.764844309630349, ""burst_trade_ratio"": 0.1590909090909091, ""spread_bps"": 6.063153816425832, ""spread_cv"": 0.115440180913908, ""top_depth_usdt"": 693.4938675, ""depth_cv"": 0.012426950046209053, ""book_data_ready"": 1.0}"
2026-03-19 18:00:19,DOGE-USDT-SWAP,RIPPING,Подтверждено,это пила,3,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.007165861513687609, ""range_cv"": 0.7917857324356562, ""jump_ratio"": 8.699999999999978, ""return_kurtosis"": 20.283065840522845, ""intertrade_gap_p95"": 0.112, ""trade_size_cv"": 4.268361988479854, ""burst_trade_ratio"": 1.0, ""spread_bps"": 5.370579719524494, ""spread_cv"": 0.0013930703544931015, ""top_depth_usdt"": 48825.428638875, ""depth_cv"": 0.05802632317319349, ""book_data_ready"": 1.0}"
2026-03-19 18:00:25,AI16Z-USDT-SWAP,RIPPING,Подтверждено,мертвый,3,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.000756802721088437, ""range_cv"": 2.5953296005971374, ""jump_ratio"": 0.0, ""return_kurtosis"": 30.51670079620646, ""intertrade_gap_p95"": 747.002, ""trade_size_cv"": 2.378976866612482, ""burst_trade_ratio"": 0.0, ""spread_bps"": 8.499787505312609, ""spread_cv"": 0.0, ""top_depth_usdt"": 661.6564800000001, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 18:00:31,H-USDT-SWAP,RIPPING,Подтверждено,мертвый,2,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.03537581699346407, ""range_cv"": 4.10174812154243, ""jump_ratio"": 0.0, ""return_kurtosis"": 37.99846991419012, ""intertrade_gap_p95"": 60.536, ""trade_size_cv"": 4.042616879323777, ""burst_trade_ratio"": 0.09375, ""spread_bps"": 40.733197556008186, ""spread_cv"": 0.0, ""top_depth_usdt"": 5.58175, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 18:00:43,FLOKI-USDT-SWAP,RIPPING,Подтверждено,пила + всплески,2,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.017038435140700085, ""range_cv"": 1.857512128192273, ""jump_ratio"": 24.869565217391358, ""return_kurtosis"": 49.66678934187839, ""intertrade_gap_p95"": 10.558, ""trade_size_cv"": 1.268338693709966, ""burst_trade_ratio"": 0.25, ""spread_bps"": 10.233668770253459, ""spread_cv"": 0.0, ""top_depth_usdt"": 0.06720268, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 18:00:49,CHZ-USDT-SWAP,RIPPING,Подтверждено,пила,2,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.019848186674163604, ""range_cv"": 1.155409449495291, ""jump_ratio"": 13.511627906976864, ""return_kurtosis"": 57.53417210063895, ""intertrade_gap_p95"": 12.912, ""trade_size_cv"": 1.3067609990818145, ""burst_trade_ratio"": 0.0, ""spread_bps"": 19.64360881156184, ""spread_cv"": 0.0, ""top_depth_usdt"": 60.45728, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 18:01:05,1INCH-USDT-SWAP,RIPPING,Не подтверждено,рабочий рынок,2,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.0016789087093389196, ""range_cv"": 2.8236609613212797, ""jump_ratio"": 0.0, ""return_kurtosis"": 35.635323628861926, ""intertrade_gap_p95"": 34.954, ""trade_size_cv"": 8.780674460740338, ""burst_trade_ratio"": 0.0, ""spread_bps"": 10.487676979549331, ""spread_cv"": 0.0, ""top_depth_usdt"": 16415.9653, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 18:01:13,GMT-USDT-SWAP,RIPPING,Подтверждено,пила + мертвый,2,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.0014692378328742004, ""range_cv"": 1.9313155088853549, ""jump_ratio"": 20.16666666666663, ""return_kurtosis"": 29.928116093456357, ""intertrade_gap_p95"": 173.0, ""trade_size_cv"": 7.028845688731005, ""burst_trade_ratio"": 0.15384615384615385, ""spread_bps"": 27.535566773748307, ""spread_cv"": 0.0, ""top_depth_usdt"": 23423.143920000002, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 18:01:30,NOT-USDT-SWAP,RIPPING,Подтверждено,"сначала норм, потом стал мертвый",1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 3.8639876352396616e-05, ""range_cv"": 1.803898408297611, ""jump_ratio"": 0.0, ""return_kurtosis"": 8.815373651282181, ""intertrade_gap_p95"": 492.227, ""trade_size_cv"": 2.69142957108687, ""burst_trade_ratio"": 0.06976744186046512, ""spread_bps"": 46.47560030983706, ""spread_cv"": 0.0, ""top_depth_usdt"": 48.9938817, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 18:03:26,LTC-USDT-SWAP,RIPPING,Подтверждено,пила,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.008071505958829894, ""range_cv"": 0.785410555085069, ""jump_ratio"": 8.144927536231814, ""return_kurtosis"": 28.294100172143892, ""intertrade_gap_p95"": 9999.0, ""trade_size_cv"": 1.4671942721537974, ""burst_trade_ratio"": 0.0, ""spread_bps"": 1.8132366720837931, ""spread_cv"": 0.00015700242967506807, ""top_depth_usdt"": 36668770.868, ""depth_cv"": 0.20995633056377844, ""book_data_ready"": 1.0}"
2026-03-19 18:03:32,BTC-USDT-SWAP,RIPPING,Подтверждено,пила,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.007099945542400557, ""range_cv"": 0.4952431293423285, ""jump_ratio"": 4.811960132890462, ""return_kurtosis"": 21.51203261668038, ""intertrade_gap_p95"": 0.134, ""trade_size_cv"": 6.027116154361349, ""burst_trade_ratio"": 1.0, ""spread_bps"": 4.4195002208010665, ""spread_cv"": 0.004869812439475798, ""top_depth_usdt"": 1969146690.9355, ""depth_cv"": 0.9239663045241118, ""book_data_ready"": 1.0}"
2026-03-19 18:03:39,AUCTION-USDT-SWAP,RIPPING,Подтверждено,пила,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.02022000000000001, ""range_cv"": 1.293284469173551, ""jump_ratio"": 12.086021505376353, ""return_kurtosis"": 23.012839656255448, ""intertrade_gap_p95"": 8.662, ""trade_size_cv"": 2.185270545302174, ""burst_trade_ratio"": 0.25, ""spread_bps"": 4.50827893542454, ""spread_cv"": 0.960345766739366, ""top_depth_usdt"": 589088513.4604499, ""depth_cv"": 0.5772203433750552, ""book_data_ready"": 1.0}"
2026-03-19 18:03:46,ASTER-USDT-SWAP,RIPPING,Подтверждено,пила + всплеск,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.0307978413068845, ""range_cv"": 1.5080817000908868, ""jump_ratio"": 23.38285714285705, ""return_kurtosis"": 47.16813964519811, ""intertrade_gap_p95"": 4.206, ""trade_size_cv"": 1.073438369564778, ""burst_trade_ratio"": 0.0, ""spread_bps"": 7.3023696809384075, ""spread_cv"": 0.7993673018058484, ""top_depth_usdt"": 33115.878749999996, ""depth_cv"": 0.9743083429425832, ""book_data_ready"": 1.0}"
2026-03-19 18:03:56,NEAR-USDT-SWAP,RIPPING,Подтверждено,мертвый рынок + всплеск,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.019770599250936292, ""range_cv"": 2.109524655863725, ""jump_ratio"": 35.68421052631552, ""return_kurtosis"": 31.483200856447304, ""intertrade_gap_p95"": 10.539, ""trade_size_cv"": 3.3763247570632027, ""burst_trade_ratio"": 0.4090909090909091, ""spread_bps"": 16.491644153355814, ""spread_cv"": 0.36637003027063186, ""top_depth_usdt"": 146.0715475, ""depth_cv"": 0.08604944639953126, ""book_data_ready"": 1.0}"
2026-03-19 18:04:08,XRP-USDT-SWAP,RIPPING,Не подтверждено,норм рынок,1,ripping_votes candle=1 flow=1 book=1,"{""atr_ratio"": 0.008699646162221028, ""range_cv"": 1.250111395183722, ""jump_ratio"": 15.5641025641025, ""return_kurtosis"": 43.18645843956453, ""intertrade_gap_p95"": 9999.0, ""trade_size_cv"": 4.184832690537957, ""burst_trade_ratio"": 0.0, ""spread_bps"": 6.131109955875811, ""spread_cv"": 0.0010312106122936854, ""top_depth_usdt"": 76.039375, ""depth_cv"": 0.5981726719444391, ""book_data_ready"": 1.0}"
2026-03-19 18:04:14,ARB-USDT-SWAP,RIPPING,Подтверждено,пила,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.02905811623246492, ""range_cv"": 2.083678355764089, ""jump_ratio"": 37.71428571428539, ""return_kurtosis"": 49.02631831147259, ""intertrade_gap_p95"": 8.168, ""trade_size_cv"": 2.9550443273105302, ""burst_trade_ratio"": 0.6666666666666666, ""spread_bps"": 10.05530417295152, ""spread_cv"": 0.0, ""top_depth_usdt"": 5484029.424550001, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 18:04:21,ACT-USDT-SWAP,RIPPING,Не подтверждено,норм рынок,1,ripping_votes candle=1 flow=1 book=0,"{""atr_ratio"": 0.0010796723752792203, ""range_cv"": 1.2967735095267823, ""jump_ratio"": 15.999999999997744, ""return_kurtosis"": 16.969445760851958, ""intertrade_gap_p95"": 374.766, ""trade_size_cv"": 3.530444992004044, ""burst_trade_ratio"": 0.6428571428571429, ""spread_bps"": 14.89203276247276, ""spread_cv"": 0.0, ""top_depth_usdt"": 4944625.61209, ""depth_cv"": 0.0, ""book_data_ready"": 1.0}"
2026-03-19 18:04:34,LPT-USDT-SWAP,RIPPING,Подтверждено,норм рынок но со всплесками,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.0009750566893423969, ""range_cv"": 3.3663645037784033, ""jump_ratio"": 92.49999999998967, ""return_kurtosis"": 3.8609418403550877, ""intertrade_gap_p95"": 548.5, ""trade_size_cv"": 1.813184380275585, ""burst_trade_ratio"": 0.08, ""spread_bps"": 4.532064355313346, ""spread_cv"": 0.0, ""top_depth_usdt"": 164523.943, ""depth_cv"": 0.25212479255982817, ""book_data_ready"": 1.0}"
2026-03-19 18:04:46,LIT-USDT-SWAP,RIPPING,Подтверждено,мертвый рынок + всплески,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.0, ""range_cv"": 3.9192993169943167, ""jump_ratio"": 91.99999999999652, ""return_kurtosis"": 46.34516380858115, ""intertrade_gap_p95"": 400.5, ""trade_size_cv"": 1.918439626041726, ""burst_trade_ratio"": 0.09782608695652174, ""spread_bps"": 26.996629522755264, ""spread_cv"": 0.00038983812912693857, ""top_depth_usdt"": 7380259.841, ""depth_cv"": 0.5712699568140306, ""book_data_ready"": 1.0}"
2026-03-19 18:04:50,CRV-USDT-SWAP,RIPPING,Не проверено,пила,1,ripping_votes candle=1 flow=0 book=1,"{""atr_ratio"": 0.009936575052854144, ""range_cv"": 1.0450880812224204, ""jump_ratio"": 8.076923076923068, ""return_kurtosis"": 21.671361398388733, ""intertrade_gap_p95"": 10.514, ""trade_size_cv"": 1.7520838149099425, ""burst_trade_ratio"": 0.0, ""spread_bps"": 10.586057239976647, ""spread_cv"": 0.34561564279472645, ""top_depth_usdt"": 15203308.4195, ""depth_cv"": 1.7293227749884563, ""book_data_ready"": 1.0}"
2026-03-19 18:04:59,BNB-USDT-SWAP,GOOD,Не подтверждено,пила,1680,Открытая позиция программы,"{""pnl_pct"": 0.07086747793924567, ""unrealized_pnl"": 1.921000000000603, ""units"": 3.0, ""entry_price"": 0.0}"
2026-03-19 18:05:08,CFX-USDT-SWAP,GOOD,Не подтверждено,пила,1600,Открытая позиция программы,"{""pnl_pct"": -4.6428594241286945, ""unrealized_pnl"": -33.120590000010736, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-19 18:05:15,LINK-USDT-SWAP,GOOD,Подтверждено,,1495,Открытая позиция программы,"{""pnl_pct"": -10.38669064748153, ""unrealized_pnl"": -6.697599999999687, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-19 18:05:19,XLM-USDT-SWAP,GOOD,Не подтверждено,пила,1212,Открытая позиция программы,"{""pnl_pct"": -0.7643432297557371, ""unrealized_pnl"": -18.333010000001487, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-19 18:05:33,IOTA-USDT-SWAP,GOOD,Не подтверждено,рваный рынок,1135,Открытая позиция программы,"{""pnl_pct"": 1.3836529617512165, ""unrealized_pnl"": 49.41870000007928, ""units"": 4.0, ""entry_price"": 0.0}"
2026-03-19 18:05:48,YGG-USDT-SWAP,GOOD,Не подтверждено,"дикие всплески, возможно пила",1117,Открытая позиция программы,"{""pnl_pct"": 0.41716384470279505, ""unrealized_pnl"": 10.659599999960406, ""units"": 3.0, ""entry_price"": 0.0}"
2026-03-19 18:05:57,ALGO-USDT-SWAP,GOOD,Не подтверждено,рваный,923,Открытая позиция программы,"{""pnl_pct"": -4.290419622441888, ""unrealized_pnl"": -63.73100000001439, ""units"": 3.0, ""entry_price"": 0.0}"
2026-03-19 18:06:25,1INCH-USDT-SWAP,GOOD,Подтверждено,есть маестами рваность и мертвость,790,Открытая позиция программы,"{""pnl_pct"": -0.3161103548097789, ""unrealized_pnl"": -2.507100000000072, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-19 18:06:37,AAVE-USDT-SWAP,GOOD,Не подтверждено,мертвый рынок + всплески,645,Открытая позиция программы,"{""pnl_pct"": 0.33052233036331446, ""unrealized_pnl"": 2.8685999999999026, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-19 18:06:42,LDO-USDT-SWAP,GOOD,Не подтверждено,пила,588,Открытая позиция программы,"{""pnl_pct"": -1.1964395973124258, ""unrealized_pnl"": -0.835800000000134, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-19 18:06:52,TRX-USDT-SWAP,GOOD,Не подтверждено,пила и дерганый рынок,566,Открытая позиция программы,"{""pnl_pct"": -0.6128596388142832, ""unrealized_pnl"": -4.76699999999275, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-19 18:06:57,ETH-USDT-SWAP,GOOD,Не подтверждено,пила,422,Открытая позиция программы,"{""pnl_pct"": -0.9729247159610334, ""unrealized_pnl"": -4.90807000000027, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-19 18:07:01,NEO-USDT-SWAP,GOOD,Подтверждено,,245,Открытая позиция программы,"{""pnl_pct"": 0.33048458967490674, ""unrealized_pnl"": 3.003000000000089, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-19 18:07:11,BTC-USDT-SWAP,GOOD,Подтверждено,пила но с трендом,189,Открытая позиция программы,"{""pnl_pct"": -1.9888355002826703, ""unrealized_pnl"": -17.262880000000216, ""units"": 1.0, ""entry_price"": 0.0}"
2026-03-19 18:07:29,ETC-USDT-SWAP,GOOD,Не подтверждено,мертвый + всплески,45,Открытая позиция программы,"{""pnl_pct"": -1.1274908828305188, ""unrealized_pnl"": -6.06399999999974, ""units"": 1.0, ""entry_price"": 0.0}"
